[5.6f32,2.9f32,3.6f32,1.3f32],
[6.7f32,3.1f32,4.4f32,1.4f32],
[5.6f32,3.0f32,4.5f32,1.5f32],
[5.8f32,2.7f32,4.1f32,1.0f32],
[6.2f32,2.2f32,4.5f32,1.5f32],
[5.6f32,2.5f32,3.9f32,1.1f32],
[5.9f32,3.2f32,4.8f32,1.8f32],
[6.1f32,2.8f32,4.0f32,1.3f32],
[6.3f32,2.5f32,4.9f32,1.5f32],
[6.1f32,2.8f32,4.7f32,1.2f32],
[6.4f32,2.9f32,4.3f32,1.3f32],
[6.6f32,3.0f32,4.4f32,1.4f32],
[6.8f32,2.8f32,4.8f32,1.4f32],
[6.7f32,3.0f32,5.0f32,1.7f32],
[6.0f32,2.9f32,4.5f32,1.5f32],
[5.7f32,2.6f32,3.5f32,1.0f32],
[5.5f32,2.4f32,3.8f32,1.1f32],
[5.5f32,2.4f32,3.7f32,1.0f32],
[5.8f32,2.7f32,3.9f32,1.2f32],
[6.0f32,2.7f32,5.1f32,1.6f32],
[5.4f32,3.0f32,4.5f32,1.5f32],
[6.0f32,3.4f32,4.5f32,1.6f32],
[6.7f32,3.1f32,4.7f32,1.5f32],
[6.3f32,2.3f32,4.4f32,1.3f32],
[5.6f32,3.0f32,4.1f32,1.3f32],
[5.5f32,2.5f32,4.0f32,1.3f32],
[5.5f32,2.6f32,4.4f32,1.2f32],
[6.1f32,3.0f32,4.6f32,1.4f32],
[5.8f32,2.6f32,4.0f32,1.2f32],
[5.0f32,2.3f32,3.3f32,1.0f32],
[5.6f32,2.7f32,4.2f32,1.3f32],
[5.7f32,3.0f32,4.2f32,1.2f32],
[5.7f32,2.9f32,4.2f32,1.3f32],
[6.2f32,2.9f32,4.3f32,1.3f32],
[5.1f32,2.5f32,3.0f32,1.1f32],
[5.7f32,2.8f32,4.1f32,1.3f32],
[6.3f32,3.3f32,6.0f32,2.5f32],
[5.8f32,2.7f32,5.1f32,1.9f32],
[7.1f32,3.0f32,5.9f32,2.1f32],
[6.3f32,2.9f32,5.6f32,1.8f32],
[6.5f32,3.0f32,5.8f32,2.2f32],
[7.6f32,3.0f32,6.6f32,2.1f32],
[4.9f32,2.5f32,4.5f32,1.7f32],
[7.3f32,2.9f32,6.3f32,1.8f32],
[6.7f32,2.5f32,5.8f32,1.8f32],
[7.2f32,3.6f32,6.1f32,2.5f32],
[6.5f32,3.2f32,5.1f32,2.0f32],
[6.4f32,2.7f32,5.3f32,1.9f32],
[6.8f32,3.0f32,5.5f32,2.1f32],
[5.7f32,2.5f32,5.0f32,2.0f32],
[5.8f32,2.8f32,5.1f32,2.4f32],
[6.4f32,3.2f32,5.3f32,2.3f32],
[6.5f32,3.0f32,5.5f32,1.8f32],
[7.7f32,3.8f32,6.7f32,2.2f32],
[7.7f32,2.6f32,6.9f32,2.3f32],
[6.0f32,2.2f32,5.0f32,1.5f32],
[6.9f32,3.2f32,5.7f32,2.3f32],
[5.6f32,2.8f32,4.9f32,2.0f32],
[7.7f32,2.8f32,6.7f32,2.0f32],
[6.3f32,2.7f32,4.9f32,1.8f32],
[6.7f32,3.3f32,5.7f32,2.1f32],
[7.2f32,3.2f32,6.0f32,1.8f32],
[6.2f32,2.8f32,4.8f32,1.8f32],
[6.1f32,3.0f32,4.9f32,1.8f32],
[6.4f32,2.8f32,5.6f32,2.1f32],
[7.2f32,3.0f32,5.8f32,1.6f32],
[7.4f32,2.8f32,6.1f32,1.9f32],
[7.9f32,3.8f32,6.4f32,2.0f32],
[6.4f32,2.8f32,5.6f32,2.2f32],
[6.3f32,2.8f32,5.1f32,1.5f32],
[6.1f32,2.6f32,5.6f32,1.4f32],
[7.7f32,3.0f32,6.1f32,2.3f32],
[6.3f32,3.4f32,5.6f32,2.4f32],
[6.4f32,3.1f32,5.5f32,1.8f32],
[6.0f32,3.0f32,4.8f32,1.8f32],
[6.9f32,3.1f32,5.4f32,2.1f32],
[6.7f32,3.1f32,5.6f32,2.4f32],
[6.9f32,3.1f32,5.1f32,2.3f32],
[5.8f32,2.7f32,5.1f32,1.9f32],
[6.8f32,3.2f32,5.9f32,2.3f32],
[6.7f32,3.3f32,5.7f32,2.5f32],
[6.7f32,3.0f32,5.2f32,2.3f32],
[6.3f32,2.5f32,5.0f32,1.9f32],
[6.5f32,3.0f32,5.2f32,2.0f32],
[6.2f32,3.4f32,5.4f32,2.3f32],
[5.9f32,3.0f32,5.1f32,1.8f32]]
[0i64,0i64,0i64,0i64,0i64,0i64,0i64,0i64,0i64,0i64,
0i64,0i64,0i64,0i64,0i64,0i64,0i64,0i64,0i64,0i64,
0i64,0i64,0i64,0i64,0i64,0i64,0i64,0i64,0i64,0i64,
0i64,0i64,0i64,0i64,0i64,0i64,0i64,0i64,0i64,0i64,
0i64,0i64,0i64,0i64,0i64,0i64,0i64,0i64,0i64,0i64,
1i64,1i64,1i64,1i64,1i64,1i64,1i64,1i64,1i64,1i64,
1i64,1i64,1i64,1i64,1i64,1i64,1i64,1i64,1i64,1i64,
1i64,1i64,1i64,1i64,1i64,1i64,1i64,1i64,1i64,1i64,
1i64,1i64,1i64,1i64,1i64,1i64,1i64,1i64,1i64,1i64,
1i64,1i64,1i64,1i64,1i64,1i64,1i64,1i64,1i64,1i64,
2i64,2i64,2i64,2i64,2i64,2i64,2i64,2i64,2i64,2i64,
2i64,2i64,2i64,2i64,2i64,2i64,2i64,2i64,2i64,2i64,
2i64,2i64,2i64,2i64,2i64,2i64,2i64,2i64,2i64,2i64,
2i64,2i64,2i64,2i64,2i64,2i64,2i64,2i64,2i64,2i64,
2i64,2i64,2i64,2i64,2i64,2i64,2i64,2i64,2i64,2i64]
